0.14537571370601654	0.11518049240112305	0.2540690004825592	
0.09968887269496918	0.08771182596683502	-0.029617909342050552	
0.041226133704185486	0.034753136336803436	0.20509131252765656	
0.2805335521697998	0.05447760224342346	0.3718397617340088	
0.2425413429737091	-0.032321397215127945	-0.014785699546337128	
0.46929413080215454	0.11785219609737396	0.05265107750892639	
0.0944395437836647	0.11660756170749664	0.02554112859070301	
-0.0820450708270073	0.007252838462591171	0.1191067025065422	
0.02624615654349327	0.3521336615085602	0.2080167680978775	
0.2671127915382385	0.09853846579790115	0.7206073999404907	
0.3999168574810028	-0.016729680821299553	-0.049252305179834366	
0.28982675075531006	0.17889341711997986	0.17212486267089844	
-0.04644254967570305	0.40734779834747314	0.09070982784032822	
-0.06997667253017426	0.24840089678764343	0.02914176881313324	
0.3785567581653595	0.1036614328622818	0.351382315158844	
0.25486287474632263	0.0954277440905571	0.2793908417224884	
0.35787898302078247	0.5576846599578857	0.37734225392341614	
0.34261804819107056	0.33854812383651733	0.22554665803909302	
0.5013003349304199	0.27112656831741333	0.3609740734100342	
0.33326825499534607	0.29986733198165894	0.4752274751663208	
0.16796062886714935	0.278003990650177	0.5374075174331665	
0.3441774249076843	0.4874703288078308	0.3663586974143982	
0.41984206438064575	0.5582874417304993	0.7389125227928162	
0.4739232659339905	0.03417518362402916	0.29447078704833984	
0.1642298698425293	0.3286564350128174	0.6762880086898804	
0.10611814260482788	0.5537430047988892	0.34303954243659973	
0.11550731211900711	0.13126222789287567	0.03896746784448624	
0.0010484997183084488	0.06692354381084442	0.2564164996147156	
0.08873641490936279	0.23553501069545746	0.3067372143268585	
0.2339697927236557	0.05822741985321045	0.5157505869865417	
0.2051500678062439	0.4769708514213562	0.7060294151306152	
0.36998575925827026	0.5488284826278687	0.6087153553962708	
0.04440392553806305	0.149486243724823	0.04639546200633049	
0.09847930818796158	0.26886940002441406	0.03084436058998108	
0.5350521206855774	0.39166563749313354	0.503939151763916	
0.40282946825027466	0.45887452363967896	0.5708416700363159	
0.4893345236778259	0.6076263189315796	0.5039777159690857	
0.6188324689865112	0.32682424783706665	0.4812083840370178	
0.41782504320144653	0.7067396640777588	0.43485331535339355	
0.5881713032722473	0.7694746255874634	0.5081807971000671	
0.2050115466117859	0.6363598108291626	0.2610846757888794	
0.33781591057777405	0.035161007195711136	0.38601240515708923	
0.18426711857318878	0.5598106384277344	0.27563032507896423	
0.695972740650177	0.3444643020629883	0.6625497341156006	
0.3233756721019745	0.6292575597763062	0.9121909141540527	
0.27276283502578735	0.18728160858154297	0.1784205138683319	
0.5404615998268127	0.533745527267456	0.3005278408527374	
0.666176438331604	0.1543179452419281	0.496319442987442	
0.714245080947876	0.5528585314750671	0.38304510712623596	
0.5299455523490906	0.3783048987388611	0.5772666931152344	
0.29118284583091736	0.8004588484764099	0.5310518741607666	
0.2343183159828186	0.053148794919252396	0.14577168226242065	
0.2188350260257721	0.36820685863494873	0.5976833701133728	
0.2937858998775482	0.5551648139953613	0.4259534776210785	
0.1418168991804123	0.3106793463230133	0.26859021186828613	
0.4194297194480896	0.5993070602416992	0.16982722282409668	
0.4305305778980255	0.35544806718826294	0.4370083808898926	
0.48316964507102966	0.4449287950992584	0.6392703056335449	
0.31425949931144714	0.6877404451370239	0.38544175028800964	
0.0482010692358017	0.2592782974243164	-0.050651710480451584	
0.6302682757377625	0.22100971639156342	0.06207730248570442	
0.15794828534126282	0.43456369638442993	0.480320006608963	
0.016012439504265785	0.10071448981761932	0.013542494736611843	
0.5166280269622803	0.4068407118320465	0.4024006128311157	
0.02128407172858715	0.3172989785671234	0.30764275789260864	
0.5163072347640991	0.4743812084197998	0.3039521872997284	
0.08465936034917831	0.03842911124229431	0.19853685796260834	
0.388335645198822	0.5807642340660095	0.02420232445001602	
-0.05174795165657997	0.21277952194213867	0.2748785614967346	
0.12466950714588165	0.4848676919937134	0.4840494692325592	
0.3385096788406372	0.21975412964820862	0.5099412798881531	
0.339167982339859	-0.037428855895996094	0.4489899277687073	
0.2767552137374878	0.08633101731538773	0.0823117047548294	
0.16648724675178528	0.08701079338788986	0.3093501031398773	
0.3973916172981262	0.03330488130450249	0.017176810652017593	
0.24789616465568542	0.042981911450624466	0.3869081735610962	
0.338037371635437	0.34127238392829895	0.1667131781578064	
0.1760426163673401	0.4020484387874603	0.03927546367049217	
0.27689623832702637	0.2884368300437927	0.43378257751464844	
0.21484211087226868	0.070911705493927	0.12266786396503448	
-0.005559500306844711	0.13915576040744781	0.23616528511047363	
0.3913363814353943	0.12071652710437775	0.5068141222000122	
0.3352164030075073	0.21681547164916992	0.42245298624038696	
0.15418082475662231	0.6806773543357849	0.41178447008132935	
0.14461514353752136	0.2730824053287506	0.21016940474510193	
0.5315037965774536	0.1874714195728302	0.16941621899604797	
0.014301339164376259	-0.02709236368536949	0.023831013590097427	
0.24928119778633118	0.0013903402723371983	0.13137637078762054	
0.0589180625975132	0.10090446472167969	0.027245912700891495	
0.12052786350250244	0.06606493145227432	0.8705368638038635	
0.3424641489982605	0.4698526859283447	0.6111226081848145	
0.32753413915634155	0.41218551993370056	0.27537819743156433	
0.38754159212112427	0.34964194893836975	0.3446688652038574	
0.43288177251815796	0.6348973512649536	0.4311816990375519	
0.26746538281440735	0.6233110427856445	0.3389965295791626	
0.5111490488052368	0.4247097969055176	0.4844227135181427	
0.3181397318840027	0.6612165570259094	0.629268229007721	
0.6126664876937866	0.36470893025398254	0.6254090070724487	
0.4182802438735962	0.48166194558143616	0.5115152597427368	
0.4269217550754547	0.3431674838066101	0.37868404388427734	
0.6083712577819824	0.4806228578090668	0.34586334228515625	
0.30482223629951477	0.38559800386428833	0.23220114409923553	
0.32435524463653564	0.398555725812912	0.28954917192459106	
0.2886882424354553	0.27574771642684937	0.36570969223976135	
0.24143317341804504	0.31995832920074463	0.28016865253448486	
0.28217172622680664	0.42584750056266785	0.326362669467926	
0.5069273710250854	0.19999435544013977	0.4602130949497223	
0.2676219940185547	0.5004696846008301	0.7502676844596863	
0.44212374091148376	0.6814079880714417	0.7815224528312683	
0.7099184989929199	0.7860518097877502	0.7147868275642395	
0.6324551701545715	0.5341575145721436	0.5571625232696533	
0.5784419775009155	0.6290442943572998	0.5452955961227417	
0.3502001166343689	0.29195669293403625	0.2537134885787964	
0.45475250482559204	0.7144672870635986	0.2732279896736145	
0.5551198720932007	0.1436539888381958	0.5974709987640381	
0.05344736576080322	0.4458317160606384	0.39838236570358276	
0.06396540254354477	0.3100985884666443	0.38702458143234253	
0.0998818427324295	0.15979257225990295	0.3447939157485962	
-0.11768994480371475	-0.016780642792582512	0.07354401051998138	
0.3000115156173706	0.2707889676094055	0.20333778858184814	
0.05412330478429794	0.5845844745635986	0.04112130403518677	
0.05420399457216263	0.1937360167503357	0.0885462835431099	
0.018545573577284813	0.21299289166927338	0.1383449137210846	
-0.025002816691994667	0.26202642917633057	-0.025872860103845596	
0.1624833345413208	0.2060794085264206	0.22599390149116516	
0.0278035756200552	0.120579294860363	0.3927496671676636	
0.039300285279750824	-0.027929488569498062	0.17655019462108612	
0.12030147761106491	0.0618833489716053	0.14341571927070618	
0.17933714389801025	0.3270224630832672	0.3458891212940216	
0.393150269985199	0.14830556511878967	0.6048778295516968	
0.44220197200775146	0.3306771516799927	0.3580870032310486	
0.5968575477600098	0.4532895088195801	0.4369924068450928	
0.31320255994796753	0.49355238676071167	0.6186964511871338	
0.6035390496253967	0.6921519637107849	0.5878355503082275	
0.18845853209495544	0.11919040977954865	0.30483782291412354	
0.17427608370780945	0.4646206498146057	0.5015531778335571	
0.3333682417869568	0.6748573184013367	0.5504142045974731	
0.367977112531662	0.2756022810935974	0.14298145473003387	
0.31541764736175537	0.257821261882782	0.47332537174224854	
0.1380421221256256	0.17904239892959595	0.3012560307979584	
0.5821629762649536	0.5845658183097839	0.1854735016822815	
0.11896228045225143	0.1491927057504654	0.07741416990756989	
-0.03388557583093643	-0.11387583613395691	0.08108866959810257	
0.3015071153640747	-0.02340157888829708	-0.2503536641597748	
0.008653074502944946	-0.08305951952934265	0.41190987825393677	
0.01478498987853527	0.195567786693573	0.17908817529678345	
-0.0533180870115757	0.10279978066682816	0.15777404606342316	
0.6092833280563354	0.3424697816371918	0.29166778922080994	
0.12185188382863998	0.29902827739715576	0.2765306532382965	
0.14559859037399292	0.09779833257198334	-0.014395652338862419	
0.19621038436889648	0.01615416258573532	0.39689797163009644	
0.08915448188781738	0.2279748171567917	0.49873924255371094	
0.16027191281318665	0.14957402646541595	0.301843523979187	
0.4220096170902252	0.6041550636291504	0.7546037435531616	
0.4305696487426758	0.23751813173294067	0.47472214698791504	
0.4788995385169983	0.5823101997375488	0.5154424905776978	
0.2047087848186493	0.37624576687812805	0.2558700442314148	
0.4160555899143219	0.5220812559127808	0.4810214936733246	
0.2969211935997009	0.5137913227081299	0.09609541296958923	
0.4763503670692444	0.24193263053894043	0.5278826951980591	
-0.06716398894786835	0.48634448647499084	0.3938924968242645	
0.443252295255661	0.426705539226532	0.40040916204452515	
0.236442431807518	0.19281288981437683	0.16536781191825867	
0.3052159249782562	0.27371227741241455	0.16309711337089539	
0.6010456085205078	0.2768166661262512	0.3446688652038574	
0.07388082146644592	0.2010592669248581	0.2971895933151245	
